event_id,waveform_file,station,origin_time,datetime,s_arrival_time,p_arrival_time,latitude,longitude,depth,back_azimuth,snr_horizontal,rectilinearity_jurkevics,incidence_eigenvalue_jurkevics,magnitude
2,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T02:02:41.045000Z.mseed,AXEC2,2015-01-22T02:02:41.045000Z,2015-01-22T02:02:41.045000Z,1.605,0.855,45.941704,-130.012985,0.529,274.96895848570966,4.5631557073175575,0.8392252905095154,2.4719696961122417,0.0
6,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T02:39:20.772000Z.mseed,AXEC2,2015-01-22T02:39:20.772000Z,2015-01-22T02:39:20.772000Z,0.918,0.458,45.944874,-129.990936,0.634,294.2296007605017,3.800761926792195,0.9574387692459171,8.107061252217113,0.0
8,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T02:42:34.067000Z.mseed,AXEC2,2015-01-22T02:42:34.067000Z,2015-01-22T02:42:34.067000Z,0.933,0.473,45.945049,-129.990891,0.894,294.98735730639214,3.7521285681277066,0.9778871832838165,8.802253994737589,0.0
9,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T02:50:16.026000Z.mseed,AXEC2,2015-01-22T02:50:16.026000Z,2015-01-22T02:50:16.026000Z,1.524,0.764,45.963005,-129.998108,1.457,324.70581127383787,7.542423056147344,0.9665422645628061,8.705884961861681,0.0
10,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T02:59:40.870000Z.mseed,AXEC2,2015-01-22T02:59:40.870000Z,2015-01-22T02:59:40.870000Z,0.93,0.47,45.944847,-129.991104,0.631,293.9176182877403,3.451372246826739,0.9813738687694461,9.7717915703144,0.0
12,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T03:01:31.660000Z.mseed,AXEC2,2015-01-22T03:01:31.660000Z,2015-01-22T03:01:31.660000Z,1.26,0.64,45.950054,-129.99675,0.45,303.67487184846,8.743207795359869,0.9817883456156915,4.970069141066984,0.0
13,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T03:37:40.693000Z.mseed,AXEC2,2015-01-22T03:37:40.693000Z,2015-01-22T03:37:40.693000Z,1.617,0.897,45.94381,-130.01825,0.824,278.319943766484,2.998047214221349,0.9610611887793812,17.963199995057224,0.0
14,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T03:40:37.373000Z.mseed,AXEC2,2015-01-22T03:40:37.373000Z,2015-01-22T03:40:37.373000Z,1.597,0.837,45.953995,-130.005264,0.372,303.8416423706633,5.588924870933748,0.9684110143573873,7.916859071054163,0.0
15,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T03:43:42.577000Z.mseed,AXEC2,2015-01-22T03:43:42.577000Z,2015-01-22T03:43:42.577000Z,1.443,0.733,45.949768,-129.997452,0.118,302.17491146023855,4.599814550412324,0.8803256215053302,16.779852005759828,0.0
16,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T03:43:52.227000Z.mseed,AXEC2,2015-01-22T03:43:52.227000Z,2015-01-22T03:43:52.227000Z,1.413,0.663,45.950581,-129.997696,0.18,303.9141332791834,7.301183823486827,0.9599261235223084,9.859787437979772,0.0
19,passing_waveforms_data_mldd_axec2_test/waveforms/event_2015-01-22T04:45:04.100000Z.mseed,AXEC2,2015-01-22T04:45:04.100000Z,2015-01-22T04:45:04.100000Z,1.64,0.87,45.941299,-130.013107,0.489,274.11343017304387,5.277271205520332,0.9735035211800965,9.417950839251061,0.0
